asset_id,asset_tag,asset_name,asset_type,department,purchase_date,asset_age_years,purchase_cost,condition,status,allocation_count,booking_count_last_12_months,utilization_ratio,maintenance_count,maintenance_cost,days_since_last_maintenance,days_since_last_allocation,idle_days,warranty_expired,risk_score,risk_label,reason
3861,AF-03861,Room 0443,Meeting Room,HR,2024-07-30,1.95,11457.99,Excellent,Available,6,15,0.495,0,0.0,711,300,223,False,0.227,Low,New asset with no maintenance history
3862,AF-03862,Table,Furniture,HR,2022-08-14,3.91,440.44,Good,Allocated,6,1,0.189,1,22.41,52,9,631,False,0.17,Low,Recently serviced and good condition
3863,AF-03863,Printer PP-2400,Printer,HR,2017-08-07,8.93,401.95,Good,Allocated,4,4,0.263,1,25.36,166,85,16,True,0.56,Medium,Some maintenance history and warranty expired but condition still acceptable
3864,AF-03864,Desktop XJ-6157,Desktop,Operations,2022-04-19,4.23,703.94,Poor,Available,6,0,0.473,1,52.31,241,292,15,True,0.835,High,Expired warranty with declining condition
3865,AF-03865,Laptop MC-7682,Laptop,Operations,2025-06-02,1.11,965.46,Good,Allocated,7,1,0.65,1,58.45,23,27,1,False,0.195,Low,Recently serviced and good condition
3866,AF-03866,Printer RM-5147,Printer,Sales,2025-12-31,0.53,234.38,Excellent,Allocated,4,0,0.371,1,20.1,130,88,40,False,0.039,Low,Well-maintained asset with minimal usage strain
3867,AF-03867,Printer LI-9742,Printer,Operations,2025-03-17,1.32,536.88,Good,Allocated,3,1,0.384,2,52.76,74,83,459,False,0.158,Low,Well-maintained asset with minimal usage strain
3868,AF-03868,Sofa,Furniture,IT,2024-03-17,2.32,329.83,Excellent,Available,6,0,0.147,1,18.87,23,3,344,False,0.035,Low,Recently serviced and good condition
3869,AF-03869,Cabinet,Furniture,Sales,2018-02-02,8.44,257.43,Poor,Retired,0,0,0.032,4,79.5,26,181,400,True,0.232,Low,Retired asset with prior wear - no longer in active use
3870,AF-03870,Laptop UJ-5010,Laptop,Finance,2021-04-01,5.28,1697.42,Poor,Retired,0,0,0.043,2,113.42,0,56,400,True,0.096,Low,Retired asset with prior wear - no longer in active use
3871,AF-03871,Printer UY-7525,Printer,Operations,2024-08-10,1.92,455.26,Poor,Available,2,1,0.38,2,31.01,108,20,1,False,0.556,Medium,Some maintenance history and moderate usage
3872,AF-03872,Laptop ZL-8065,Laptop,HR,2025-05-15,1.16,685.2,Excellent,Reserved,4,2,0.583,1,36.76,14,29,73,False,0.022,Low,Recently serviced and good condition
3873,AF-03873,Laptop UK-5904,Laptop,Sales,2025-05-18,1.15,1437.31,Fair,Available,7,0,0.755,2,106.05,14,31,13,False,0.431,Medium,Some maintenance history
3874,AF-03874,Room 080,Meeting Room,Operations,2016-06-16,10.07,11650.64,Poor,Retired,1,0,0.001,2,1068.47,141,36,400,True,0.322,Low,Retired asset with prior wear - no longer in active use
3875,AF-03875,Laptop IJ-2711,Laptop,Finance,2025-07-05,1.02,1392.61,Excellent,Allocated,2,1,0.658,0,0.0,372,16,179,False,0.042,Low,New asset with no maintenance history
3876,AF-03876,Printer FW-1823,Printer,IT,2021-10-30,4.7,510.57,Excellent,Allocated,1,1,0.278,4,118.42,53,12,55,True,0.258,Low,Recently serviced and good condition
3877,AF-03877,Laptop AV-5551,Laptop,Finance,2022-01-04,4.52,1241.93,Poor,Allocated,13,2,0.716,1,58.38,191,84,90,True,0.837,High,High utilization and expired warranty
3878,AF-03878,Router DH-1768,Router,HR,2024-05-15,2.16,438.78,Fair,Allocated,8,3,0.78,3,30.37,9,48,28,True,0.673,Medium,Some maintenance history
3879,AF-03879,Office Chair,Furniture,Sales,2025-08-03,0.94,257.18,Excellent,Allocated,1,0,0.165,1,11.25,33,68,187,False,0.046,Low,Recently serviced and good condition
3880,AF-03880,Desktop FN-6628,Desktop,Marketing,2022-10-19,3.73,889.06,Excellent,Allocated,5,2,0.687,7,624.77,27,63,61,True,0.643,Medium,Warranty expired but condition still acceptable
3881,AF-03881,List Vehicle,Vehicle,Finance,2018-07-05,8.02,17386.58,Good,Under Maintenance,7,6,0.39,15,8916.66,3,101,287,True,0.972,High,Frequent maintenance in the last year
3882,AF-03882,Server PD-2143,Server,Finance,2025-09-12,0.83,10851.17,Excellent,Available,6,1,0.763,1,566.03,104,3,44,False,0.096,Low,Well-maintained asset with minimal usage strain
3883,AF-03883,Scanner EC-8003,Scanner,Sales,2023-09-16,2.82,487.48,Excellent,Available,4,0,0.262,1,17.65,310,61,324,True,0.294,Low,Low utilization and excellent condition
3884,AF-03884,Desktop IG-0332,Desktop,IT,2022-03-03,4.36,700.07,Excellent,Under Maintenance,4,4,0.549,3,101.59,19,195,56,True,0.339,Low,Recently serviced and good condition
3885,AF-03885,Router BG-5566,Router,IT,2018-11-06,7.68,770.14,Poor,Retired,0,0,0.035,4,133.99,18,44,400,True,0.218,Low,Retired asset with prior wear - no longer in active use
3886,AF-03886,Router JE-4706,Router,Marketing,2026-02-16,0.4,372.13,Excellent,Allocated,7,0,0.73,1,21.79,67,3,80,False,0.083,Low,Well-maintained asset with minimal usage strain
3887,AF-03887,Router NO-0390,Router,Sales,2022-07-12,4.0,580.55,Poor,Available,9,5,0.731,2,74.92,123,30,25,True,0.809,High,High utilization and expired warranty
3888,AF-03888,Sofa,Furniture,IT,2018-12-17,7.57,402.21,Good,Available,0,0,0.182,2,20.85,34,46,209,True,0.579,Medium,Some maintenance history and warranty expired but condition still acceptable
3889,AF-03889,Cabinet,Furniture,IT,2021-10-19,4.73,270.61,Good,Available,3,1,0.173,0,0.0,1726,122,40,False,0.302,Low,New asset with no maintenance history
3890,AF-03890,Printer SF-9705,Printer,Sales,2024-12-05,1.6,403.89,Excellent,Available,3,1,0.329,1,24.74,146,17,15,False,0.042,Low,Well-maintained asset with minimal usage strain
3891,AF-03891,Server ZN-9582,Server,Operations,2023-08-15,2.91,6758.78,Good,Reserved,8,1,0.691,2,415.87,64,57,33,False,0.466,Medium,Some maintenance history
3892,AF-03892,Desk,Furniture,Operations,2021-04-27,5.21,264.23,Good,Available,1,0,0.144,1,27.36,58,205,166,True,0.338,Low,Recently serviced and good condition
3893,AF-03893,Sofa,Furniture,HR,2021-01-22,5.47,356.75,Excellent,Available,4,1,0.192,3,33.94,56,66,313,True,0.405,Medium,Some maintenance history and warranty expired but condition still acceptable
3894,AF-03894,Projector SR-2809,Projector,Marketing,2021-11-10,4.67,865.96,Excellent,Available,7,4,0.289,3,91.4,26,26,25,True,0.296,Low,Recently serviced and good condition
3895,AF-03895,Server KM-8586,Server,Sales,2023-05-26,3.13,13202.12,Excellent,Allocated,8,2,0.777,0,0.0,1142,35,29,True,0.532,Medium,Warranty expired but condition still acceptable
3896,AF-03896,Room 453,Meeting Room,Sales,2024-01-15,2.49,18147.61,Poor,Allocated,5,11,0.363,1,779.66,85,211,133,False,0.464,Medium,Some maintenance history and moderate usage
3897,AF-03897,Laptop PS-5461,Laptop,Sales,2020-10-11,5.75,1121.86,Poor,Retired,0,0,0.028,5,225.2,55,31,400,True,0.21,Low,Retired asset with prior wear - no longer in active use
3898,AF-03898,Room 0798,Meeting Room,IT,2022-10-05,3.77,19820.42,Excellent,Allocated,5,11,0.481,0,0.0,1376,79,48,False,0.239,Low,New asset with no maintenance history
3899,AF-03899,Desk,Furniture,Marketing,2023-07-16,2.99,263.92,Excellent,Allocated,2,0,0.192,0,0.0,1091,37,156,False,0.309,Low,Low utilization and excellent condition
3900,AF-03900,Room 3210,Meeting Room,IT,2025-01-22,1.47,13117.9,Excellent,Available,4,11,0.392,2,2779.07,61,47,7,False,0.201,Low,Well-maintained asset with minimal usage strain
3901,AF-03901,Projector WK-6133,Projector,IT,2025-02-20,1.39,888.24,Good,Allocated,0,7,0.248,0,0.0,507,3,234,False,0.248,Low,New asset with no maintenance history
3902,AF-03902,Printer XD-4394,Printer,Operations,2023-12-24,2.55,381.74,Poor,Available,3,3,0.398,3,76.01,51,5,27,True,0.875,High,Expired warranty with declining condition
3903,AF-03903,Router NG-0394,Router,Sales,2022-05-04,4.19,608.73,Poor,Allocated,8,1,0.654,2,24.87,201,126,101,True,0.858,High,High utilization and expired warranty
3904,AF-03904,Desktop LV-0403,Desktop,Operations,2022-07-20,3.98,755.3,Poor,Available,6,2,0.511,3,176.98,65,174,202,True,0.895,High,Expired warranty with declining condition
3905,AF-03905,Room 76576,Meeting Room,Finance,2022-09-24,3.8,14212.77,Excellent,Reserved,5,8,0.449,1,795.09,23,164,116,False,0.212,Low,Recently serviced and good condition
3906,AF-03906,Play Vehicle,Vehicle,HR,2023-09-02,2.86,21622.49,Good,Available,4,7,0.498,7,2980.39,2,101,53,False,0.624,Medium,Moderate usage
3907,AF-03907,Some Vehicle,Vehicle,Marketing,2021-02-16,5.4,24751.26,Fair,Under Maintenance,6,20,0.448,9,5254.4,28,34,16,True,0.971,High,Frequent maintenance in the last year; Old asset with poor condition
3908,AF-03908,Desktop MS-2778,Desktop,IT,2020-05-26,6.13,938.07,Excellent,Retired,1,0,0.039,5,180.78,41,23,400,True,0.047,Low,Retired asset with prior wear - no longer in active use
3909,AF-03909,Cabinet,Furniture,Operations,2025-07-05,1.02,418.5,Good,Allocated,3,0,0.206,0,0.0,372,81,10,False,0.16,Low,New asset with no maintenance history
3910,AF-03910,Desktop AB-3191,Desktop,IT,2024-11-02,1.69,992.7,Poor,Allocated,6,2,0.632,1,41.26,101,0,219,False,0.497,Medium,Some maintenance history and moderate usage
3911,AF-03911,Laptop AT-9004,Laptop,Operations,2016-08-14,9.91,1141.52,Poor,Retired,0,0,0.025,3,100.77,64,103,400,True,0.122,Low,Retired asset with prior wear - no longer in active use
3912,AF-03912,Desktop GD-7692,Desktop,IT,2024-02-06,2.43,772.84,Good,Available,10,2,0.684,1,34.05,145,7,31,False,0.338,Low,Well-maintained asset with minimal usage strain
3913,AF-03913,Laptop VX-5336,Laptop,Sales,2024-01-19,2.48,954.73,Excellent,Allocated,8,4,0.753,4,389.82,10,92,19,False,0.162,Low,Recently serviced and good condition
3914,AF-03914,Scanner TX-1460,Scanner,Operations,2025-02-27,1.37,252.83,Excellent,Available,0,0,0.351,3,119.64,124,9,51,False,0.055,Low,Well-maintained asset with minimal usage strain
3915,AF-03915,Scanner QD-0142,Scanner,Finance,2021-01-14,5.49,485.82,Poor,Under Maintenance,3,0,0.239,4,53.56,54,112,166,True,0.812,High,Frequent maintenance in the last year; Old asset with poor condition
3916,AF-03916,Printer LA-3107,Printer,Operations,2014-12-13,11.58,338.15,Good,Retired,0,0,0.031,8,223.89,23,57,400,True,0.238,Low,Retired asset with prior wear - no longer in active use
3917,AF-03917,Server LS-1137,Server,Operations,2025-02-27,1.37,6426.34,Excellent,Allocated,6,1,0.857,2,816.17,58,19,22,False,0.135,Low,Recently serviced and good condition
3918,AF-03918,Printer SK-8440,Printer,Operations,2020-10-19,5.73,417.43,Excellent,Available,2,1,0.271,7,169.33,74,43,52,True,0.666,Medium,Warranty expired but condition still acceptable
3919,AF-03919,Cabinet,Furniture,Marketing,2025-04-30,1.2,307.25,Excellent,Available,7,0,0.197,0,0.0,438,0,289,False,0.028,Low,Low utilization and excellent condition
3920,AF-03920,Room 1231,Meeting Room,Finance,2021-05-15,5.16,17200.74,Good,Allocated,9,4,0.377,2,800.36,107,62,48,False,0.467,Medium,Some maintenance history and moderate usage
3921,AF-03921,Scanner FB-6600,Scanner,IT,2025-04-19,1.23,479.6,Good,Allocated,3,0,0.285,0,0.0,448,97,459,False,0.318,Low,New asset with no maintenance history
3922,AF-03922,Printer KC-7620,Printer,IT,2026-03-03,0.36,675.83,Excellent,Available,1,0,0.383,0,0.0,131,48,27,False,0.025,Low,New asset with no maintenance history
3923,AF-03923,Room 144,Meeting Room,IT,2016-09-08,9.84,25960.19,Good,Retired,1,0,0.032,0,0.0,3591,11,400,False,0.173,Low,Retired asset - no longer in active use
3924,AF-03924,Desktop QR-7340,Desktop,IT,2024-08-28,1.87,833.7,Good,Available,6,1,0.661,2,96.1,142,5,92,False,0.286,Low,Well-maintained asset with minimal usage strain
3925,AF-03925,Scanner PC-3370,Scanner,Sales,2025-10-30,0.7,404.58,Poor,Available,5,0,0.313,1,24.53,4,0,698,False,0.487,Medium,Some maintenance history and moderate usage
3926,AF-03926,Laptop YO-9687,Laptop,IT,2023-05-26,3.13,772.22,Poor,Allocated,6,0,0.648,6,301.32,3,12,52,True,0.92,High,Frequent maintenance in the last year
3927,AF-03927,Cabinet,Furniture,IT,2022-04-19,4.23,552.74,Good,Available,2,0,0.138,2,48.35,168,1,65,False,0.293,Low,Well-maintained asset with minimal usage strain
3928,AF-03928,Cabinet,Furniture,IT,2020-08-18,5.9,292.06,Excellent,Retired,0,0,0.007,2,32.12,96,2,400,True,0.03,Low,Retired asset - no longer in active use
3929,AF-03929,Table,Furniture,Operations,2024-03-13,2.33,305.78,Good,Available,1,1,0.198,1,10.2,729,19,93,False,0.459,Medium,Some maintenance history
3930,AF-03930,Laptop MX-0451,Laptop,Sales,2024-04-23,2.22,1007.44,Excellent,Allocated,9,0,0.696,4,427.69,23,113,64,False,0.334,Low,Recently serviced and good condition
3931,AF-03931,Router XQ-7782,Router,HR,2024-08-18,1.9,552.95,Excellent,Allocated,8,0,0.729,2,31.33,53,60,7,False,0.119,Low,Recently serviced and good condition
3932,AF-03932,Laptop UV-5882,Laptop,Operations,2023-08-15,2.91,1065.12,Excellent,Allocated,5,1,0.546,1,70.21,196,40,37,False,0.139,Low,Well-maintained asset with minimal usage strain
3933,AF-03933,Cabinet,Furniture,IT,2021-12-20,4.56,430.36,Good,Allocated,4,0,0.172,1,16.44,35,397,7,False,0.214,Low,Recently serviced and good condition
3934,AF-03934,Desktop ZX-5629,Desktop,Marketing,2023-01-07,3.51,453.02,Good,Allocated,11,1,0.625,2,48.94,30,31,17,True,0.477,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
3935,AF-03935,Desktop RW-7542,Desktop,Sales,2024-09-08,1.84,858.76,Good,Allocated,4,4,0.627,2,113.08,177,6,28,False,0.341,Low,Well-maintained asset with minimal usage strain
3936,AF-03936,Table,Furniture,IT,2023-09-24,2.8,418.82,Excellent,Allocated,2,0,0.193,0,0.0,1021,86,327,False,0.216,Low,Low utilization and excellent condition
3937,AF-03937,Printer BF-7865,Printer,Sales,2025-08-18,0.9,378.66,Good,Available,4,0,0.351,0,0.0,328,2,72,False,0.239,Low,New asset with no maintenance history
3938,AF-03938,Laptop WP-9425,Laptop,Operations,2024-02-24,2.38,1390.14,Good,Allocated,5,1,0.609,2,92.87,39,18,4,False,0.29,Low,Recently serviced and good condition
3939,AF-03939,Laptop CV-7782,Laptop,Finance,2024-05-26,2.13,1227.15,Good,Available,7,0,0.761,5,181.24,36,48,16,False,0.51,Medium,Mixed usage and maintenance signals
3940,AF-03940,Printer IO-8295,Printer,Operations,2020-08-07,5.93,376.08,Poor,Retired,0,0,0.02,6,224.33,5,27,400,True,0.179,Low,Retired asset with prior wear - no longer in active use
3941,AF-03941,Server SZ-2923,Server,IT,2023-05-23,3.14,5085.48,Excellent,Allocated,10,1,0.636,1,641.42,102,69,87,True,0.316,Low,Well-maintained asset with minimal usage strain
3942,AF-03942,Router IC-1618,Router,IT,2024-02-17,2.4,664.19,Excellent,Available,2,2,0.631,1,19.35,125,71,120,True,0.351,Low,Well-maintained asset with minimal usage strain
3943,AF-03943,Laptop QJ-8190,Laptop,IT,2023-11-14,2.66,1299.39,Good,Available,5,1,0.649,1,106.12,111,2,152,False,0.172,Low,Well-maintained asset with minimal usage strain
3944,AF-03944,Printer HU-2357,Printer,IT,2024-02-24,2.38,373.94,Good,Available,5,0,0.362,5,71.6,19,137,29,True,0.588,Medium,Moderate usage and warranty expired but condition still acceptable
3945,AF-03945,Laptop QZ-5868,Laptop,IT,2025-06-13,1.08,1451.06,Good,Allocated,5,3,0.545,2,111.29,42,31,24,False,0.316,Low,Recently serviced and good condition
3946,AF-03946,Laptop SW-3956,Laptop,Marketing,2022-01-07,4.51,1062.96,Good,Allocated,7,1,0.702,2,93.61,77,92,19,True,0.578,Medium,Some maintenance history and warranty expired but condition still acceptable
3947,AF-03947,Office Chair,Furniture,IT,2026-04-23,0.22,453.29,Excellent,Allocated,2,0,0.211,0,0.0,80,50,76,False,0.028,Low,Low utilization and excellent condition
3948,AF-03948,Table,Furniture,Finance,2024-09-01,1.86,377.54,Excellent,Available,4,2,0.202,0,0.0,678,40,69,False,0.238,Low,Low utilization and excellent condition
3949,AF-03949,Laptop SW-1372,Laptop,Sales,2025-02-02,1.44,1737.28,Excellent,Allocated,4,1,0.708,2,163.95,66,20,142,False,0.116,Low,Well-maintained asset with minimal usage strain
3950,AF-03950,Desktop FJ-3081,Desktop,Operations,2024-08-18,1.9,985.5,Excellent,Available,4,3,0.525,2,52.52,39,61,60,False,0.23,Low,Recently serviced and good condition
3951,AF-03951,Laptop TN-1436,Laptop,Marketing,2022-02-05,4.43,1208.44,Good,Allocated,4,0,0.565,1,73.43,276,1,102,True,0.568,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
3952,AF-03952,Room 130,Meeting Room,Operations,2024-02-10,2.42,9364.31,Excellent,Available,6,11,0.409,0,0.0,883,56,58,False,0.377,Low,New asset with no maintenance history
3953,AF-03953,Scanner NL-0041,Scanner,Marketing,2023-10-30,2.7,506.75,Excellent,Allocated,3,1,0.37,1,24.74,56,153,273,True,0.281,Low,Recently serviced and good condition
3954,AF-03954,Laptop HB-1147,Laptop,Operations,2022-04-09,4.26,1130.34,Excellent,Available,10,1,0.504,2,141.86,61,47,4,True,0.351,Low,Well-maintained asset with minimal usage strain
3955,AF-03955,Desktop TV-5609,Desktop,Marketing,2022-06-28,4.04,1347.74,Good,Allocated,10,0,0.585,2,88.52,219,16,0,True,0.611,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
3956,AF-03956,Router BN-6534,Router,Operations,2022-09-13,3.83,632.89,Good,Allocated,8,1,0.755,5,190.93,2,0,0,True,0.674,Medium,Warranty expired but condition still acceptable
3957,AF-03957,Router CR-9799,Router,IT,2023-10-19,2.73,729.64,Poor,Available,4,1,0.673,4,72.99,39,0,48,True,0.802,High,Frequent maintenance in the last year; High utilization and expired warranty
3958,AF-03958,Printer WB-7075,Printer,Finance,2020-11-06,5.68,639.2,Good,Reserved,7,0,0.324,10,168.43,3,35,240,True,0.828,High,Frequent maintenance in the last year
3959,AF-03959,Laptop XG-4768,Laptop,Sales,2025-02-16,1.4,1677.33,Good,Available,5,1,0.564,2,64.59,1,0,46,False,0.279,Low,Recently serviced and good condition
3960,AF-03960,Laptop RF-6995,Laptop,HR,2024-02-13,2.41,1174.18,Good,Available,6,0,0.558,1,42.99,362,8,395,False,0.404,Medium,Some maintenance history and moderate usage
3961,AF-03961,Desk,Furniture,IT,2024-08-03,1.94,595.95,Good,Available,0,0,0.194,1,10.03,376,290,72,False,0.436,Medium,Some maintenance history
3962,AF-03962,Printer WF-0607,Printer,Sales,2024-07-05,2.02,396.52,Excellent,Available,4,1,0.391,2,48.11,28,4,9,True,0.304,Low,Recently serviced and good condition
3963,AF-03963,Laptop FP-7481,Laptop,Marketing,2025-04-12,1.25,1673.54,Good,Available,6,0,0.675,1,109.16,354,46,76,False,0.243,Low,Well-maintained asset with minimal usage strain
3964,AF-03964,Office Chair,Furniture,IT,2021-08-14,4.91,290.41,Fair,Available,4,0,0.192,0,0.0,1792,172,95,False,0.605,Medium,Mixed usage and maintenance signals
3965,AF-03965,Laptop PM-1765,Laptop,Operations,2022-05-30,4.12,1487.85,Fair,Allocated,7,1,0.572,2,70.1,4,1,30,True,0.569,Medium,Some maintenance history and moderate usage
3966,AF-03966,Room 0548,Meeting Room,Operations,2024-03-06,2.35,11788.21,Poor,Available,4,9,0.485,1,881.1,45,163,41,False,0.505,Medium,Some maintenance history and moderate usage
3967,AF-03967,Desktop GA-7396,Desktop,Marketing,2022-11-10,3.67,1050.56,Excellent,Allocated,6,1,0.634,1,69.67,189,29,161,True,0.317,Low,Well-maintained asset with minimal usage strain
3968,AF-03968,Laptop CE-2908,Laptop,Marketing,2021-06-02,5.11,969.32,Good,Available,4,0,0.578,6,418.95,6,10,111,True,0.696,Medium,Moderate usage and warranty expired but condition still acceptable
3969,AF-03969,Desk,Furniture,Operations,2019-01-29,7.45,270.09,Fair,Available,5,1,0.173,2,27.0,77,30,23,True,0.7,High,Old asset with poor condition
3970,AF-03970,Printer SK-8274,Printer,Sales,2025-09-16,0.82,353.42,Excellent,Allocated,6,0,0.375,1,20.83,36,241,100,False,0.036,Low,Recently serviced and good condition
3971,AF-03971,Scanner LH-6804,Scanner,IT,2024-01-22,2.47,566.29,Excellent,Allocated,3,2,0.325,1,16.49,42,25,91,True,0.157,Low,Recently serviced and good condition
3972,AF-03972,Sofa,Furniture,Sales,2020-05-26,6.13,396.06,Poor,Retired,1,0,0.05,2,57.12,101,108,400,True,0.148,Low,Retired asset with prior wear - no longer in active use
3973,AF-03973,Desktop SK-8727,Desktop,Operations,2016-04-01,10.28,1017.34,Good,Allocated,13,2,0.513,7,221.31,52,15,113,True,0.895,High,Frequent maintenance in the last year
3974,AF-03974,Sofa,Furniture,Operations,2023-02-02,3.44,369.91,Fair,Available,2,0,0.182,1,8.11,248,58,43,False,0.436,Medium,Some maintenance history
3975,AF-03975,Desktop BH-0495,Desktop,Operations,2021-09-20,4.81,797.42,Poor,Available,6,1,0.655,1,47.45,10,15,67,True,0.88,High,High utilization and expired warranty
3976,AF-03976,Router FP-2137,Router,IT,2026-06-02,0.11,500.98,Good,Allocated,7,1,0.643,0,0.0,40,43,56,False,0.183,Low,New asset with no maintenance history
3977,AF-03977,Printer CT-0626,Printer,Sales,2022-12-17,3.57,347.4,Poor,Allocated,5,2,0.297,5,59.54,6,20,48,True,0.757,High,Frequent maintenance in the last year
3978,AF-03978,Table,Furniture,HR,2024-03-28,2.29,266.18,Excellent,Available,3,0,0.176,0,0.0,835,22,109,False,0.324,Low,Low utilization and excellent condition
3979,AF-03979,Laptop FO-2359,Laptop,IT,2022-01-15,4.49,1625.12,Excellent,Allocated,10,1,0.559,5,297.34,46,19,157,True,0.605,Medium,Moderate usage and warranty expired but condition still acceptable
3980,AF-03980,Projector II-7112,Projector,IT,2018-10-12,7.75,537.2,Poor,Retired,0,0,0.045,4,207.56,27,56,400,True,0.249,Low,Retired asset with prior wear - no longer in active use
3981,AF-03981,Room 990,Meeting Room,IT,2023-10-27,2.71,11881.89,Good,Available,0,12,0.374,0,0.0,989,35,4,False,0.449,Medium,Moderate usage
3982,AF-03982,Room 7560,Meeting Room,Operations,2023-12-02,2.61,11687.37,Excellent,Under Maintenance,2,8,0.479,2,2361.95,9,39,41,False,0.189,Low,Recently serviced and good condition
3983,AF-03983,Desktop AE-8581,Desktop,IT,2024-10-30,1.7,645.95,Excellent,Available,6,1,0.678,2,54.85,324,12,7,False,0.215,Low,Well-maintained asset with minimal usage strain
3984,AF-03984,Desktop SB-0468,Desktop,HR,2026-04-16,0.24,971.22,Good,Allocated,7,3,0.747,0,0.0,87,7,92,False,0.166,Low,New asset with no maintenance history
3985,AF-03985,Room 11457,Meeting Room,Marketing,2024-09-16,1.82,13119.12,Good,Available,6,4,0.414,1,617.75,433,40,40,False,0.321,Low,Well-maintained asset with minimal usage strain
3986,AF-03986,Router HB-6832,Router,HR,2025-10-08,0.76,575.93,Excellent,Allocated,8,2,0.728,0,0.0,277,10,60,False,0.19,Low,New asset with no maintenance history
3987,AF-03987,Laptop QM-2192,Laptop,IT,2025-09-05,0.85,1165.54,Poor,Available,5,1,0.565,0,0.0,310,214,15,False,0.615,Medium,Moderate usage
3988,AF-03988,Projector QE-7858,Projector,HR,2022-11-28,3.62,752.38,Good,Available,7,5,0.215,1,10.83,255,41,141,True,0.446,Medium,Some maintenance history and warranty expired but condition still acceptable
3989,AF-03989,Desktop HJ-1296,Desktop,IT,2025-07-23,0.97,923.08,Fair,Allocated,6,0,0.498,0,0.0,354,39,72,False,0.405,Medium,Moderate usage
3990,AF-03990,Router TI-0332,Router,IT,2023-08-22,2.89,806.64,Poor,Available,5,1,0.6,3,109.02,71,29,4,True,0.934,High,Expired warranty with declining condition
3991,AF-03991,Laptop GY-6050,Laptop,IT,2017-01-11,9.5,1015.46,Excellent,Allocated,6,0,0.467,7,566.38,3,87,8,True,0.759,High,Frequent maintenance in the last year
3992,AF-03992,Desktop LH-0184,Desktop,Sales,2024-07-08,2.01,776.16,Excellent,Allocated,3,2,0.625,2,86.89,39,3,51,False,0.206,Low,Recently serviced and good condition
3993,AF-03993,Server PE-0425,Server,IT,2025-09-05,0.85,7824.11,Good,Allocated,5,4,0.827,1,581.26,169,10,3,False,0.303,Low,Well-maintained asset with minimal usage strain
3994,AF-03994,Laptop EN-3377,Laptop,HR,2018-07-02,8.03,1178.21,Poor,Retired,0,0,0.002,8,606.27,96,19,400,True,0.328,Low,Retired asset with prior wear - no longer in active use
3995,AF-03995,Bit Vehicle,Vehicle,Operations,2025-04-27,1.21,15185.02,Good,Available,4,9,0.405,3,1149.98,31,31,117,False,0.257,Low,Recently serviced and good condition
3996,AF-03996,Projector ZE-2688,Projector,Finance,2024-08-25,1.88,471.97,Poor,Available,2,6,0.272,0,0.0,686,1,71,False,0.646,Medium,Mixed usage and maintenance signals
3997,AF-03997,Desktop WE-2282,Desktop,Marketing,2021-02-02,5.44,868.88,Excellent,Allocated,5,1,0.537,3,191.47,19,33,112,True,0.518,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
3998,AF-03998,Printer KP-7819,Printer,Finance,2025-06-24,1.05,636.32,Excellent,Available,5,0,0.41,0,0.0,383,77,158,False,0.149,Low,New asset with no maintenance history
3999,AF-03999,Produce Vehicle,Vehicle,Finance,2024-10-11,1.75,31888.05,Excellent,Allocated,6,13,0.581,4,5128.32,8,96,32,False,0.389,Low,Recently serviced and good condition
4000,AF-04000,Laptop AD-6534,Laptop,Operations,2025-07-16,0.99,907.57,Poor,Allocated,6,1,0.71,2,159.37,93,27,115,False,0.554,Medium,Some maintenance history
4001,AF-04001,Desk,Furniture,IT,2021-02-20,5.39,314.29,Excellent,Available,2,0,0.176,0,0.0,1967,172,36,True,0.512,Medium,Warranty expired but condition still acceptable
4002,AF-04002,Room 0560,Meeting Room,IT,2025-07-31,0.95,15622.01,Excellent,Allocated,8,11,0.44,0,0.0,346,66,176,False,0.055,Low,New asset with no maintenance history
4003,AF-04003,Server MO-3567,Server,Sales,2022-07-23,3.97,8631.52,Excellent,Available,12,2,0.745,6,2492.71,4,47,41,True,0.636,Medium,Warranty expired but condition still acceptable
4004,AF-04004,Laptop AP-2798,Laptop,Finance,2024-01-11,2.5,940.75,Good,Allocated,6,1,0.647,3,257.47,94,11,48,False,0.339,Low,Well-maintained asset with minimal usage strain
4005,AF-04005,Laptop SF-2398,Laptop,Operations,2024-11-10,1.67,1836.65,Good,Allocated,6,1,0.78,3,238.95,151,26,12,False,0.302,Low,Well-maintained asset with minimal usage strain
4006,AF-04006,Desktop AE-1690,Desktop,Marketing,2024-01-26,2.46,780.42,Good,Allocated,4,0,0.659,1,27.65,274,12,171,False,0.346,Low,Well-maintained asset with minimal usage strain
4007,AF-04007,Printer XR-8120,Printer,Finance,2024-08-18,1.9,493.47,Excellent,Available,1,0,0.325,2,51.74,108,50,56,False,0.066,Low,Well-maintained asset with minimal usage strain
4008,AF-04008,Printer TI-6475,Printer,Sales,2025-02-16,1.4,414.44,Poor,Reserved,1,1,0.424,2,82.86,65,4,45,False,0.598,Medium,Some maintenance history and moderate usage
4009,AF-04009,Sofa,Furniture,Finance,2026-02-05,0.43,322.74,Excellent,Available,0,0,0.19,0,0.0,156,106,381,False,0.02,Low,Low utilization and excellent condition
